--------------------------------------
Executions completed	Unique Outputs
              867200	            17
              867250	            17
              867300	            17
              867350	            17
              867400	            17
              867450	            17
              867500	            17
              867550	            17
              867600	            17
              867650	            17
              867700	            17
              867750	            17
              867800	            17
              867850	            17
              867900	            17
              867950	            17
              868000	            17
              868050	            17
              868100	            17
              868150	            17
              868200	            17
              868250	            17
              868300	            17
              868350	            17
              868400	            17
              868450	            17
              868500	            17
              868550	            17
              868600	            17
              868650	            17
              868700	            17
              868750	            17
              868800	            17
              868850	            17
              868900	            17
              868950	            17
              869000	            17
              869050	            17
              869100	            17
              869150	            17
              869200	            17
              869250	            17
              869300	            17
              869350	            17
              869400	            17
              869450	            17
              869500	            17
              869550	            17
              869600	            17
              869650	            17
              869700	            17
              869750	            17
              869800	            17
              869850	            17
              869900	            17
              869950	            17
              870000	            17
              870050	            17
              870100	            17
              870150	            17
              870200	            17
              870250	            17
              870300	            17
              870350	            17
              870400	            17
              870450	            17
              870500	            17
              870550	            17
              870600	            17
              870650	            17
              870700	            17
              870750	            17
              870800	            17
              870850	            17
              870900	            17
              870950	            17
              871000	            17
              871050	            17
              871100	            17
              871150	            17
              871200	            17
              871250	            17
              871300	            17
              871350	            17
              871400	            17
              871450	            17
              871500	            17
              871550	            17
              871600	            17
              871650	            17
              871700	            17
              871750	            17
              871800	            17
              871850	            17
              871900	            17
              871950	            17
              872000	            17
              872050	            17
              872100	            17
              872150	            17
              872200	            17
              872250	            17
              872300	            17
              872350	            17
              872400	            17
              872450	            17
              872500	            17
              872550	            17
              872600	            17
              872650	            17
              872700	            17
              872750	            17
              872800	            17
              872850	            17
              872900	            17
              872950	            17
              873000	            17
              873050	            17
              873100	            17
              873150	            17
              873200	            17
              873250	            17
              873300	            17
              873350	            17
              873400	            17
              873450	            17
              873500	            17
              873550	            17
              873600	            17
              873650	            17
              873700	            17
              873750	            17
              873800	            17
              873850	            17
              873900	            17
              873950	            17
              874000	            17
              874050	            17
              874100	            17
              874150	            17
              874200	            17
              874250	            17
              874300	            17
              874350	            17
              874400	            17
              874450	            17
              874500	            17
              874550	            17
              874600	            17
              874650	            17
              874700	            17
              874750	            17
              874800	            17
              874850	            17
              874900	            17
              874950	            17
              875000	            17
              875050	            17
              875100	            17
              875150	            17
              875200	            17
              875250	            17
              875300	            17
              875350	            17
              875400	            17
              875450	            17
              875500	            17
              875550	            17
              875600	            17
              875650	            17
              875700	            17
              875750	            17
              875800	            17
              875850	            17
              875900	            17
              875950	            17
              876000	            17
              876050	            17
              876100	            17
              876150	            17
              876200	            17
              876250	            17
              876300	            17
              876350	            17
              876400	            17
              876450	            17
              876500	            17
              876550	            17
              876600	            17
              876650	            17
              876700	            17
              876750	            17
              876800	            17
              876850	            17
              876900	            17
              876950	            17
              877000	            17
              877050	            17
              877100	            17
              877150	            17
              877200	            17
              877250	            17
              877300	            17
              877350	            17
              877400	            17
              877450	            17
              877500	            17
              877550	            17
              877600	            17
              877650	            17
              877700	            17
              877750	            17
              877800	            17
              877850	            17
              877900	            17
              877950	            17
              878000	            17
              878050	            17
              878100	            17
              878150	            17
              878200	            17
              878250	            17
              878300	            17
              878350	            17
              878400	            17
              878450	            17
              878500	            17
              878550	            17
              878600	            17
              878650	            17
              878700	            17
              878750	            17
              878800	            17
              878850	            17
              878900	            17
              878950	            17
              879000	            17
              879050	            17
              879100	            17
              879150	            17
              879200	            17
              879250	            17
              879300	            17
              879350	            17
              879400	            17
              879450	            17
              879500	            17
              879550	            17
              879600	            17
              879650	            17
              879700	            17
              879750	            17
              879800	            17
              879850	            17
              879900	            17
              879950	            17
              880000	            17
              880050	            17
              880100	            17
              880150	            17
              880200	            17
              880250	            17
              880300	            17
              880350	            17
              880400	            17
              880450	            17
              880500	            17
              880550	            17
              880600	            17
              880650	            17
              880700	            17
              880750	            17
              880800	            17
              880850	            17
              880900	            17
              880950	            17
              881000	            17
              881050	            17
              881100	            17
              881150	            17
              881200	            17
              881250	            17
              881300	            17
              881350	            17
              881400	            17
              881450	            17
              881500	            17
              881550	            17
              881600	            17
              881650	            17
              881700	            17
              881750	            17
              881800	            17
              881850	            17
              881900	            17
              881950	            17
              882000	            17
              882050	            17
              882100	            17
              882150	            17
              882200	            17
              882250	            17
              882300	            17
              882350	            17
              882400	            17
              882450	            17
              882500	            17
              882550	            17
              882600	            17
              882650	            17
              882700	            17
              882750	            17
              882800	            17
              882850	            17
              882900	            17
              882950	            17
              883000	            17
              883050	            17
              883100	            17
              883150	            17
              883200	            17
              883250	            17
              883300	            17
              883350	            17
              883400	            17
              883450	            17
              883500	            17
              883550	            17
              883600	            17
              883650	            17
              883700	            17
              883750	            17
              883800	            17
              883850	            17
              883900	            17
              883950	            17
              884000	            17
              884050	            17
              884100	            17
              884150	            17
              884200	            17
              884250	            17
              884300	            17
              884350	            17
              884400	            17
              884450	            17
              884500	            17
              884550	            17
              884600	            17
              884650	            17
              884700	            17
              884750	            17
              884800	            17
              884850	            17
              884900	            17
              884950	            17
              885000	            17
              885050	            17
              885100	            17
              885150	            17
              885200	            17
              885250	            17
              885300	            17
              885350	            17
              885400	            17
              885450	            17
              885500	            17
              885550	            17
              885600	            17
              885650	            17
              885700	            17
              885750	            17
              885800	            17
              885850	            17
              885900	            17
              885950	            17
              886000	            17
              886050	            17
              886100	            17
              886150	            17
              886200	            17
              886250	            17
              886300	            17
              886350	            17
              886400	            17
              886450	            17
              886500	            17
              886550	            17
              886600	            17
              886650	            17
              886700	            17
              886750	            17
              886800	            17
              886850	            17
              886900	            17
              886950	            17
              887000	            17
              887050	            17
              887100	            17
              887150	            17
              887200	            17
              887250	            17
              887300	            17
              887350	            17
              887400	            17
              887450	            17
              887500	            17
              887550	            17
              887600	            17
              887650	            17
              887700	            17
              887750	            17
              887800	            17
              887850	            17
              887900	            17
              887950	            17
              888000	            17
              888050	            17
              888100	            17
              888150	            17
              888200	            17
              888250	            17
              888300	            17
              888350	            17
              888400	            17
              888450	            17
              888500	            17
              888550	            17
              888600	            17
              888650	            17
              888700	            17
              888750	            17
              888800	            17
              888850	            17
              888900	            17
              888950	            17
              889000	            17
              889050	            17
              889100	            17
              889150	            17
              889200	            17
              889250	            17
              889300	            17
              889350	            17
              889400	            17
              889450	            17
              889500	            17
              889550	            17
              889600	            17
              889650	            17
              889700	            17
              889750	            17
              889800	            17
              889850	            17
              889900	            17
              889950	            17
              890000	            17
              890050	            17
              890100	            17
              890150	            17
              890200	            17
              890250	            17
              890300	            17
              890350	            17
              890400	            17
              890450	            17
              890500	            17
              890550	            17
              890600	            17
              890650	            17
              890700	            17
              890750	            17
              890800	            17
              890850	            17
              890900	            17
              890950	            17
              891000	            17
              891050	            17
              891100	            17
              891150	            17
              891200	            17
              891250	            17
              891300	            17
              891350	            17
              891400	            17
              891450	            17
              891500	            17
              891550	            17
              891600	            17
              891650	            17
              891700	            17
              891750	            17
              891800	            17
              891850	            17
              891900	            17
              891950	            17
              892000	            17
              892050	            17
              892100	            17
              892150	            17
              892200	            17
              892250	            17
              892300	            17
              892350	            17
              892400	            17
              892450	            17
              892500	            17
              892550	            17
              892600	            17
              892650	            17
              892700	            17
              892750	            17
              892800	            17
              892850	            17
              892900	            17
              892950	            17
              893000	            17
              893050	            17
              893100	            17
              893150	            17
              893200	            17
              893250	            17
              893300	            17
              893350	            17
              893400	            17
              893450	            17
              893500	            17
              893550	            17
              893600	            17
              893650	            17
              893700	            17
              893750	            17
              893800	            17
              893850	            17
              893900	            17
              893950	            17
              894000	            17
              894050	            17
              894100	            17
              894150	            17
              894200	            17
              894250	            17
              894300	            17
              894350	            17
              894400	            17
              894450	            17
              894500	            17
              894550	            17
              894600	            17
              894650	            17
              894700	            17
              894750	            17
              894800	            17
              894850	            17
              894900	            17
              894950	            17
              895000	            17
              895050	            17
              895100	            17
              895150	            17
              895200	            17
              895250	            17
              895300	            17
              895350	            17
              895400	            17
              895450	            17
              895500	            17
              895550	            17
              895600	            17
              895650	            17
              895700	            17
              895750	            17
              895800	            17
              895850	            17
              895900	            17
              895950	            17
              896000	            17
              896050	            17
              896100	            17
              896150	            17
              896200	            17
              896250	            17
              896300	            17
              896350	            17
              896400	            17
              896450	            17
              896500	            17
              896550	            17
              896600	            17
              896650	            17
              896700	            17
              896750	            17
              896800	            17
              896850	            17
              896900	            17
              896950	            17
              897000	            17
              897050	            17
              897100	            17
              897150	            17
              897200	            17
              897250	            17
              897300	            17
              897350	            17
              897400	            17
              897450	            17
              897500	            17
              897550	            17
              897600	            17
              897650	            17
              897700	            17
              897750	            17
              897800	            17
              897850	            17
              897900	            17
              897950	            17
              898000	            17
              898050	            17
              898100	            17
              898150	            17
              898200	            17
              898250	            17
              898300	            17
              898350	            17
              898400	            17
              898450	            17
              898500	            17
              898550	            17
              898600	            17
              898650	            17
              898700	            17
              898750	            17
              898800	            17
              898850	            17
              898900	            17
              898950	            17
              899000	            17
              899050	            17
              899100	            17
              899150	            17
              899200	            17
              899250	            17
              899300	            17
              899350	            17
              899400	            17
              899450	            17
              899500	            17
              899550	            17
              899600	            17
              899650	            17
              899700	            17
              899750	            17
              899800	            17
              899850	            17
              899900	            17
              899950	            17
              900000	            17
              900050	            17
              900100	            17
              900150	            17
              900200	            17
              900250	            17
              900300	            17
              900350	            17
              900400	            17
              900450	            17
              900500	            17
              900550	            17
              900600	            17
              900650	            17
              900700	            17
              900750	            17
              900800	            17
              900850	            17
              900900	            17
              900950	            17
              901000	            17
              901050	            17
              901100	            17
              901150	            17
              901200	            17
              901250	            17
              901300	            17
              901350	            17
              901400	            17
              901450	            17
              901500	            17
              901550	            17
              901600	            17
              901650	            17
              901700	            17
              901750	            17
              901800	            17
              901850	            17
              901900	            17
              901950	            17
              902000	            17
              902050	            17
              902100	            17
              902150	            17
              902200	            17
              902250	            17
              902300	            17
              902350	            17
              902400	            17
              902450	            17
              902500	            17
              902550	            17
              902600	            17
              902650	            17
              902700	            17
              902750	            17
              902800	            17
              902850	            17
              902900	            17
              902950	            17
              903000	            17
              903050	            17
              903100	            17
              903150	            17
              903200	            17
              903250	            17
              903300	            17
              903350	            17
              903400	            17
              903450	            17
              903500	            17
              903550	            17
              903600	            17
              903650	            17
              903700	            17
              903750	            17
              903800	            17
              903850	            17
              903900	            17
              903950	            17
              904000	            17
              904050	            17
              904100	            17
              904150	            17
              904200	            17
              904250	            17
              904300	            17
              904350	            17
              904400	            17
              904450	            17
              904500	            17
              904550	            17
              904600	            17
              904650	            17
              904700	            17
              904750	            17
              904800	            17
              904850	            17
              904900	            17
              904950	            17
              905000	            17
              905050	            17
              905100	            17
              905150	            17
              905200	            17
              905250	            17
              905300	            17
              905350	            17
              905400	            17
              905450	            17
              905500	            17
              905550	            17
              905600	            17
              905650	            17
              905700	            17
              905750	            17
              905800	            17
              905850	            17
              905900	            17
              905950	            17
              906000	            17
              906050	            17
              906100	            17
              906150	            17
              906200	            17
              906250	            17
              906300	            17
              906350	            17
              906400	            17
              906450	            17
              906500	            17
              906550	            17
              906600	            17
              906650	            17
              906700	            17
              906750	            17
              906800	            17
              906850	            17
              906900	            17
              906950	            17
              907000	            17
              907050	            17
              907100	            17
              907150	            17
              907200	            17
              907250	            17
              907300	            17
              907350	            17
              907400	            17
              907450	            17
              907500	            17
              907550	            17
              907600	            17
              907650	            17
              907700	            17
              907750	            17
              907800	            17
              907850	            17
              907900	            17
              907950	            17
              908000	            17
              908050	            17
              908100	            17
              908150	            17
              908200	            17
              908250	            17
              908300	            17
              908350	            17
              908400	            17
              908450	            17
              908500	            17
              908550	            17
              908600	            17
              908650	            17
              908700	            17
              908750	            17
              908800	            17
              908850	            17
              908900	            17
              908950	            17
              909000	            17
              909050	            17
              909100	            17
              909150	            17
              909200	            17
              909250	            17
              909300	            17
              909350	            17
              909400	            17
              909450	            17
              909500	            17
              909550	            17
              909600	            17
              909650	            17
              909700	            17
              909750	            17
              909800	            17
              909850	            17
              909900	            17
              909950	            17
              910000	            17
              910050	            17
              910100	            17
              910150	            17
              910200	            17
              910250	            17
              910300	            17
              910350	            17
              910400	            17
              910450	            17
              910500	            17
              910550	            17
              910600	            17
              910650	            17
              910700	            17
              910750	            17
              910800	            17
              910850	            17
              910900	            17
              910950	            17
              911000	            17
              911050	            17
              911100	            17
              911150	            17
              911200	            17
              911250	            17
              911300	            17
              911350	            17
              911400	            17
              911450	            17
              911500	            17
              911550	            17
              911600	            17
              911650	            17
              911700	            17
              911750	            17
              911800	            17
              911850	            17
              911900	            17
              911950	            17
              912000	            17
              912050	            17
              912100	            17
              912150	            17
              912200	            17
              912250	            17
              912300	            17
              912350	            17
              912400	            17
              912450	            17
              912500	            17
              912550	            17
              912600	            17
              912650	            17
              912700	            17
              912750	            17
              912800	            17
              912850	            17
              912900	            17
              912950	            17
              913000	            17
              913050	            17
              913100	            17
              913150	            17
              913200	            17
              913250	            17
              913300	            17
              913350	            17
              913400	            17
              913450	            17
              913500	            17
              913550	            17
              913600	            17
              913650	            17
              913700	            17
              913750	            17
              913800	            17
              913850	            17
              913900	            17
              913950	            17
              914000	            17
              914050	            17
              914100	            17
              914150	            17
              914200	            17
              914250	            17
              914300	            17
              914350	            17
              914400	            17
              914450	            17
              914500	            17
              914550	            17
              914600	            17
              914650	            17
              914700	            17
              914750	            17
              914800	            17
              914850	            17
              914900	            17
              914950	            17
              915000	            17
              915050	            17
              915100	            17
              915150	            17
              915200	            17
              915250	            17
              915300	            17
              915350	            17
              915400	            17
              915450	            17
              915500	            17
              915550	            17
              915600	            17
              915650	            17
              915700	            17
              915750	            17
              915800	            17
              915850	            17
              915900	            17
              915950	            17
              916000	            17
              916050	            17
              916100	            17
              916150	            17
              916200	            17
              916250	            17
              916300	            17
              916350	            17
              916400	            17
              916450	            17
              916500	            17
              916550	            17
              916600	            17
              916650	            17
              916700	            17
              916750	            17
              916800	            17
              916850	            17
              916900	            17
              916950	            17
              917000	            17
              917050	            17
              917100	            17
              917150	            17
              917200	            17
              917250	            17
              917300	            17
              917350	            17
              917400	            17
              917450	            17
              917500	            17
              917550	            17
              917600	            17
              917650	            17
              917700	            17
              917750	            17
              917800	            17
              917850	            17
              917900	            17
              917950	            17
              918000	            17
              918050	            17
              918100	            17
              918150	            17
              918200	            17
              918250	            17
              918300	            17
              918350	            17
              918400	            17
              918450	            17
              918500	            17
              918550	            17
              918600	            17
              918650	            17
              918700	            17
              918750	            17
              918800	            17
              918850	            17
              918900	            17
              918950	            17
              919000	            17
              919050	            17
              919100	            17
              919150	            17
              919200	            17
              919250	            17
              919300	            17
              919350	            17
              919400	            17
              919450	            17
              919500	            17
              919550	            17
              919600	            17
              919650	            17
              919700	            17
              919750	            17
              919800	            17
              919850	            17
              919900	            17
              919950	            17
              920000	            17
              920050	            17
              920100	            17
              920150	            17
              920200	            17
              920250	            17
              920300	            17
              920350	            17
              920400	            17
              920450	            17
              920500	            17
              920550	            17
              920600	            17
              920650	            17
              920700	            17
              920750	            17
              920800	            17
              920850	            17
              920900	            17
              920950	            17
              921000	            17
              921050	            17
              921100	            17
              921150	            17
              921200	            17
              921250	            17
              921300	            17
              921350	            17
              921400	            17
              921450	            17
              921500	            17
              921550	            17
              921600	            17
              921650	            17
              921700	            17
              921750	            17
              921800	            17
              921850	            17
              921900	            17
              921950	            17
              922000	            17
              922050	            17
              922100	            17
              922150	            17
              922200	            17
              922250	            17
              922300	            17
              922350	            17
              922400	            17
              922450	            17
              922500	            17
              922550	            17
              922600	            17
              922650	            17
              922700	            17
              922750	            17
              922800	            17
              922850	            17
              922900	            17
              922950	            17
              923000	            17
              923050	            17
              923100	            17
              923150	            17
              923200	            17
              923250	            17
              923300	            17
              923350	            17
              923400	            17
              923450	            17
              923500	            17
              923550	            17
              923600	            17
              923650	            17
              923700	            17
              923750	            17
              923800	            17
              923850	            17
              923900	            17
              923950	            17
              924000	            17
              924050	            17
              924100	            17
              924150	            17
              924200	            17
              924250	            17
              924300	            17
              924350	            17
              924400	            17
              924450	            17
              924500	            17
              924550	            17
              924600	            17
              924650	            17
              924700	            17
              924750	            17
              924800	            17
              924850	            17
              924900	            17
              924950	            17
              925000	            17
              925050	            17
              925100	            17
              925150	            17
              925200	            17
              925250	            17
              925300	            17
              925350	            17
              925400	            17
              925450	            17
              925500	            17
              925550	            17
              925600	            17
              925650	            17
              925700	            17
              925750	            17
              925800	            17
              925850	            17
              925900	            17
              925950	            17
              926000	            17
              926050	            17
              926100	            17
              926150	            17
              926200	            17
              926250	            17
              926300	            17
              926350	            17
              926400	            17
              926450	            17
              926500	            17
              926550	            17
              926600	            17
              926650	            17
              926700	            17
              926750	            17
              926800	            17
              926850	            17
              926900	            17
              926950	            17
              927000	            17
              927050	            17
              927100	            17
              927150	            17
              927200	            17
              927250	            17
              927300	            17
              927350	            17
              927400	            17
              927450	            17
              927500	            17
              927550	            17
              927600	            17
              927650	            17
              927700	            17
              927750	            17
              927800	            17
              927850	            17
              927900	            17
              927950	            17
              928000	            17
              928050	            17
              928100	            17
              928150	            17
              928200	            17
              928250	            17
              928300	            17
              928350	            17
              928400	            17
              928450	            17
              928500	            17
              928550	            17
              928600	            17
              928650	            17
              928700	            17
              928750	            17
              928800	            17
              928850	            17
              928900	            17
              928950	            17
              929000	            17
              929050	            17
              929100	            17
              929150	            17
              929200	            17
              929250	            17
              929300	            17
              929350	            17
              929400	            17
              929450	            17
              929500	            17
              929550	            17
              929600	            17
              929650	            17
